signal_id,sampling_rate,heart_rate,noise_level,n_true_peaks,n_detected_peaks,true_positives,false_positives,false_negatives,sensitivity,precision,f1_score,mean_timing_error_ms,std_timing_error_ms,max_timing_error_ms,processing_time_sec,success,error_message
ecg_250hz_60bpm_clean_seed43,250,60,clean,59,59,59,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.43480654199811397,True,
ecg_250hz_75bpm_clean_seed44,250,75,clean,74,75,74,1,0,1.0,0.9866666666666667,0.9932885906040269,0.0,0.0,0.0,0.5686630829986825,True,
ecg_250hz_90bpm_clean_seed45,250,90,clean,89,89,89,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.517272832999879,True,
ecg_250hz_60bpm_mild_seed46,250,60,mild,59,60,59,1,0,1.0,0.9833333333333333,0.9915966386554621,0.2033898305084746,1.866562698025248,4.0,0.4261680420022458,True,
ecg_250hz_75bpm_mild_seed47,250,75,mild,74,74,74,0,0,1.0,1.0,1.0,0.16216216216216217,1.2195150456949704,4.0,0.554616209003143,True,
ecg_250hz_90bpm_mild_seed48,250,90,mild,89,89,89,0,0,1.0,1.0,1.0,0.1348314606741573,1.5227931996492061,4.0,0.5286974999980885,True,
ecg_250hz_60bpm_moderate_seed49,250,60,moderate,59,59,59,0,0,1.0,1.0,1.0,0.0,2.9458387772746346,4.0,0.49761066700011725,True,
ecg_250hz_75bpm_moderate_seed50,250,75,moderate,74,75,74,1,0,1.0,0.9866666666666667,0.9932885906040269,-0.6486486486486487,2.8684322511181843,4.0,0.5665418749995297,True,
ecg_250hz_90bpm_moderate_seed51,250,90,moderate,90,90,90,0,0,1.0,1.0,1.0,-0.044444444444444446,2.5643327532002944,4.0,0.5721287910018873,True,
ecg_250hz_60bpm_severe_seed52,250,60,severe,59,30,30,0,29,0.5084745762711864,1.0,0.6741573033707865,0.26666666666666666,3.567756842735908,8.0,0.19860774999688147,True,
ecg_250hz_75bpm_severe_seed53,250,75,severe,74,50,50,0,24,0.6756756756756757,1.0,0.8064516129032258,-0.8,2.7712812921102037,4.0,0.48858620900136884,True,
ecg_250hz_90bpm_severe_seed54,250,90,severe,89,11,11,0,78,0.12359550561797752,1.0,0.21999999999999997,0.7272727272727273,4.453617714151233,8.0,0.04375350000191247,True,
ecg_250hz_60bpm_extreme_seed55,250,60,extreme,59,6,6,0,53,0.1016949152542373,1.0,0.18461538461538463,-0.6666666666666666,4.853406592853679,8.0,0.0613422080023156,True,
ecg_250hz_75bpm_extreme_seed56,250,75,extreme,74,5,5,0,69,0.06756756756756757,1.0,0.12658227848101267,-0.8,4.66476151587624,8.0,0.05574766700010514,True,
ecg_250hz_90bpm_extreme_seed57,250,90,extreme,89,6,6,0,83,0.06741573033707865,1.0,0.12631578947368421,2.6666666666666665,1.8856180831641267,4.0,0.059793374999571824,True,
ecg_500hz_60bpm_clean_seed58,500,60,clean,60,60,60,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.49610333400050877,True,
ecg_500hz_75bpm_clean_seed59,500,75,clean,75,75,75,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.53430045800269,True,
ecg_500hz_90bpm_clean_seed60,500,90,clean,90,90,90,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.644183709002391,True,
ecg_500hz_60bpm_mild_seed61,500,60,mild,59,59,59,0,0,1.0,1.0,1.0,-0.1694915254237288,1.4397803784132408,2.0,0.530569957998523,True,
ecg_500hz_75bpm_mild_seed62,500,75,mild,75,75,75,0,0,1.0,1.0,1.0,0.0,1.2220201853215573,2.0,0.5962133339999127,True,
ecg_500hz_90bpm_mild_seed63,500,90,mild,89,90,89,1,0,1.0,0.9888888888888889,0.9944134078212291,0.15730337078651685,1.2443027595422136,2.0,0.6619020409998484,True,
ecg_500hz_60bpm_moderate_seed64,500,60,moderate,60,60,60,0,0,1.0,1.0,1.0,-0.13333333333333333,2.895206766747795,6.0,0.717591666001681,True,
ecg_500hz_75bpm_moderate_seed65,500,75,moderate,74,74,74,0,0,1.0,1.0,1.0,-0.13513513513513514,2.262050757694695,4.0,0.7732760840008268,True,
ecg_500hz_90bpm_moderate_seed66,500,90,moderate,89,89,89,0,0,1.0,1.0,1.0,-0.24719101123595505,2.094835269469019,4.0,0.8621440419992723,True,
ecg_500hz_60bpm_severe_seed67,500,60,severe,60,54,54,0,6,0.9,1.0,0.9473684210526316,0.48148148148148145,2.9042799881652357,6.0,0.6172958750030375,True,
ecg_500hz_75bpm_severe_seed68,500,75,severe,74,51,51,0,23,0.6891891891891891,1.0,0.8160000000000001,0.0784313725490196,2.3750594399571328,4.0,0.5474723340012133,True,
ecg_500hz_90bpm_severe_seed69,500,90,severe,89,65,64,1,25,0.7191011235955056,0.9846153846153847,0.8311688311688311,-0.15625,2.457251704140217,4.0,0.9711102500004927,True,
ecg_500hz_60bpm_extreme_seed70,500,60,extreme,59,6,6,0,53,0.1016949152542373,1.0,0.18461538461538463,2.3333333333333335,3.901566636906542,6.0,0.09873687499930384,True,
ecg_500hz_75bpm_extreme_seed71,500,75,extreme,74,6,6,0,68,0.08108108108108109,1.0,0.15,-2.0,4.163331998932265,6.0,0.10090245899846195,True,
ecg_500hz_90bpm_extreme_seed72,500,90,extreme,89,6,6,0,83,0.06741573033707865,1.0,0.12631578947368421,2.0,2.309401076758503,4.0,0.09398291699835681,True,
ecg_750hz_60bpm_clean_seed73,750,60,clean,60,60,60,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.5516008749982575,True,
ecg_750hz_75bpm_clean_seed74,750,75,clean,74,74,74,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.5963370409990603,True,
ecg_750hz_90bpm_clean_seed75,750,90,clean,90,90,90,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.6875820829991426,True,
ecg_750hz_60bpm_mild_seed76,750,60,mild,59,59,59,0,0,1.0,1.0,1.0,1.129040364025583e-17,1.388681717128788,2.6666666666666665,0.611005999999179,True,
ecg_750hz_75bpm_mild_seed77,750,75,mild,74,75,74,1,0,1.0,0.9866666666666667,0.9932885906040269,-0.07207207207207207,1.349307764097229,4.0,0.6594126659983885,True,
ecg_750hz_90bpm_mild_seed78,750,90,mild,89,89,89,0,0,1.0,1.0,1.0,0.2097378277153558,0.9353403013505897,2.6666666666666665,0.7753282909980044,True,
ecg_750hz_60bpm_moderate_seed79,750,60,moderate,59,59,59,0,0,1.0,1.0,1.0,-0.5649717514124293,2.724827773052639,5.333333333333333,0.7489908749994356,True,
ecg_750hz_75bpm_moderate_seed80,750,75,moderate,74,75,74,1,0,1.0,0.9866666666666667,0.9932885906040269,0.07207207207207204,2.469191713603733,5.333333333333333,0.8717591659988102,True,
ecg_750hz_90bpm_moderate_seed81,750,90,moderate,90,90,90,0,0,1.0,1.0,1.0,0.20740740740740737,1.9867323987247656,4.0,1.1530480830006127,True,
ecg_750hz_60bpm_severe_seed82,750,60,severe,59,54,54,0,5,0.9152542372881356,1.0,0.9557522123893806,-0.3209876543209877,3.2451058198062794,8.0,0.6859710000026098,True,
ecg_750hz_75bpm_severe_seed83,750,75,severe,75,37,37,0,38,0.49333333333333335,1.0,0.6607142857142857,-0.32432432432432434,2.762344922052151,5.333333333333333,0.13823124999908032,True,
ecg_750hz_90bpm_severe_seed84,750,90,severe,89,72,71,1,18,0.797752808988764,0.9861111111111112,0.8819875776397516,0.18779342723004697,2.6600460033240596,6.666666666666667,0.5706491250020918,True,
ecg_750hz_60bpm_extreme_seed85,750,60,extreme,60,6,6,0,54,0.1,1.0,0.18181818181818182,0.4444444444444445,4.969039949999533,6.666666666666667,0.12773495799774537,True,
ecg_750hz_75bpm_extreme_seed86,750,75,extreme,74,6,6,0,68,0.08108108108108109,1.0,0.15,-0.22222222222222218,3.6447154370792725,5.333333333333333,0.1303470830025617,True,
ecg_750hz_90bpm_extreme_seed87,750,90,extreme,89,6,6,0,83,0.06741573033707865,1.0,0.12631578947368421,-7.401486830834377e-17,2.981423969999719,5.333333333333333,0.1362968749999709,True,
ecg_1000hz_60bpm_clean_seed88,1000,60,clean,59,59,59,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.6462141660013003,True,
ecg_1000hz_75bpm_clean_seed89,1000,75,clean,74,75,74,1,0,1.0,0.9866666666666667,0.9932885906040269,0.0,0.0,0.0,0.6462171249986568,True,
ecg_1000hz_90bpm_clean_seed90,1000,90,clean,90,90,90,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.7524301250014105,True,
ecg_1000hz_60bpm_mild_seed91,1000,60,mild,59,59,59,0,0,1.0,1.0,1.0,-0.05084745762711865,1.213256282588019,3.0,0.6531485000014072,True,
ecg_1000hz_75bpm_mild_seed92,1000,75,mild,75,75,75,0,0,1.0,1.0,1.0,-0.08,1.2410748030101437,3.0,0.7471724589995574,True,
ecg_1000hz_90bpm_mild_seed93,1000,90,mild,89,89,89,0,0,1.0,1.0,1.0,0.1348314606741573,1.1821805337134954,2.0,0.8936611250028363,True,
ecg_1000hz_60bpm_moderate_seed94,1000,60,moderate,60,60,60,0,0,1.0,1.0,1.0,-0.2,2.548201980482186,5.0,0.771383874998719,True,
ecg_1000hz_75bpm_moderate_seed95,1000,75,moderate,74,74,74,0,0,1.0,1.0,1.0,0.28378378378378377,2.2027027027027026,5.0,0.7826249169993389,True,
ecg_1000hz_90bpm_moderate_seed96,1000,90,moderate,90,90,90,0,0,1.0,1.0,1.0,-0.12222222222222222,1.8488902243584922,5.0,1.1649222079977335,True,
ecg_1000hz_60bpm_severe_seed97,1000,60,severe,59,50,50,0,9,0.847457627118644,1.0,0.9174311926605504,-0.04,3.3344264874187886,7.0,0.653717916997266,True,
ecg_1000hz_75bpm_severe_seed98,1000,75,severe,75,62,62,0,13,0.8266666666666667,1.0,0.9051094890510949,0.03225806451612903,2.9290962050714544,6.0,0.8857859579984506,True,
ecg_1000hz_90bpm_severe_seed99,1000,90,severe,89,15,15,0,74,0.16853932584269662,1.0,0.28846153846153844,0.7333333333333333,2.4073960113690385,5.0,0.2891530840024643,True,
ecg_1000hz_60bpm_extreme_seed100,1000,60,extreme,59,6,6,0,53,0.1016949152542373,1.0,0.18461538461538463,1.0,4.123105625617661,6.0,0.18031108299692278,True,
ecg_1000hz_75bpm_extreme_seed101,1000,75,extreme,74,6,6,0,68,0.08108108108108109,1.0,0.15,0.8333333333333334,3.337497399083464,6.0,0.17596141600006376,True,
ecg_1000hz_90bpm_extreme_seed102,1000,90,extreme,89,6,6,0,83,0.06741573033707865,1.0,0.12631578947368421,2.3333333333333335,3.4960294939005054,7.0,0.186100124999939,True,
