subject,manual_t_cycle_idx,rt_interval_ms,t_detected_cycle_segment,t_detected_full_signal,error_cycle_segment_ms,error_full_signal_ms,error_diff_ms,in_window,cycle_std,edge_diff_start,edge_diff_end,center_diff,total_derivative_diff,t_peak_cycle_segment,t_peak_full_signal
sel853,165,264.0,True,True,104.0,104.0,0.0,True,0.32547684750385136,7.218596360575307,5.012110262001975,3.392351657556089e-06,2.884374613630829,191,191
sel853,165,260.0,True,True,132.0,4.0,-128.0,True,0.32479452890447974,4.095190198748639,5.106773642782928,2.1859773975129343e-06,2.1379712219092526,198,166
sel853,163,256.0,True,True,136.0,8.0,-128.0,True,0.345667297853856,1.9711893065615322,10.822818054503996,6.4955214872002365e-06,3.709878247267552,197,165
sel853,161,248.0,True,True,144.0,144.0,0.0,True,0.3336373248703451,7.558877055243975,8.811655064400625,6.128212167922887e-06,3.865534061944077,197,197
sel853,166,264.0,True,True,132.0,4.0,-128.0,True,0.31852162546584134,6.397053720494393,5.279401477651708,3.376591510824743e-06,2.726181289886887,199,167
sel853,161,252.0,True,True,104.0,4.0,-100.0,True,0.3304206077699615,1.3429855622107847,5.399900963470267,2.091192413141398e-06,1.8285415958737836,187,162
sel853,168,272.0,True,True,108.0,100.0,-8.0,True,0.3349175906448915,4.4352633596172595,9.65845364526713,8.017804757960711e-05,3.652497659180891,195,193
sel853,166,268.0,True,True,128.0,4.0,-124.0,True,0.3276548964803854,7.929828524499302,7.8636416238973155,5.798672147224205e-06,3.7555875717896545,198,167
sel853,166,264.0,True,True,116.0,4.0,-112.0,True,0.32929124690712774,6.071936931643357,6.89987514859781,3.4956383331175204e-06,3.0142281566151023,195,167
sel853,166,268.0,True,True,100.0,4.0,-96.0,True,0.314856109360853,4.889372773551041,4.496516708718183,2.1353979798321323e-06,2.16550181851626,191,167
sel853,165,260.0,True,True,108.0,108.0,0.0,True,0.319434537578703,1.2575816678736627,5.502250854499212,2.1915765482528016e-06,1.8576971708113983,192,192
sel853,160,248.0,True,True,132.0,0.0,-132.0,True,0.33956123072789873,1.0165974423775916,9.768921264158433,1.614123941293398e-05,3.432144737629603,193,160
sel853,166,264.0,True,True,124.0,132.0,8.0,True,0.3219202921089701,7.416325600748243,6.923909534782817,3.946473190745842e-06,3.329826224212651,197,199
sel853,161,252.0,True,True,108.0,4.0,-104.0,True,0.3421609987278652,1.7456793060748086,9.552917310187311,1.5628510290897337e-05,3.4020048395350027,188,162
