subject,validation_method,manual_r,manual_p,pyhearts_r,pyhearts_p,error_p_ms,p_detected
sel853,local_mad_primary,150287,150251,150282,150236.0,60.0,True
sel853,local_mad_primary,150490,150455,150485,150437.0,72.0,True
sel853,local_mad_primary,150693,150657,150688,150639.0,72.0,True
sel853,local_mad_primary,150894,150860,150889,150841.0,76.0,True
sel853,local_mad_primary,151096,151063,151091,151040.0,92.0,True
sel853,local_mad_primary,151299,151262,151296,151245.0,68.0,True
sel853,local_mad_primary,151507,151471,151501,151450.0,84.0,True
sel853,local_mad_primary,151703,151670,151698,151649.0,84.0,True
sel853,local_mad_primary,151903,151870,151898,151847.0,92.0,True
sel853,local_mad_primary,152106,152070,152101,152048.0,88.0,True
sel853,local_mad_primary,152312,152275,152306,152255.0,80.0,True
sel853,local_mad_primary,152519,152485,152517,152466.0,76.0,True
sel853,local_mad_primary,152723,152688,152718,152666.0,88.0,True
sel853,local_mad_primary,152927,152892,152925,152873.0,76.0,True
sel853,local_mad_primary,153132,153097,153126,153070.0,108.0,True
sel853,local_mad_primary,153331,153296,153326,153268.0,112.0,True
sel853,local_mad_primary,153533,153499,153528,153468.0,124.0,True
sel853,local_mad_primary,153733,153698,153727,153670.0,112.0,True
sel853,local_mad_primary,153937,153902,153931,153872.0,120.0,True
sel853,local_mad_primary,154144,154111,154141,154085.0,104.0,True
sel853,local_mad_primary,154348,154310,154342,154283.0,108.0,True
sel853,local_mad_primary,154552,154514,154546,154488.0,104.0,True
sel853,local_mad_primary,154747,154713,154742,154686.0,108.0,True
sel853,local_mad_primary,154951,154918,154946,154892.0,104.0,True
sel853,local_mad_primary,155155,155117,155150,155093.0,96.0,True
sel853,local_mad_primary,155358,155324,155352,155298.0,104.0,True
sel853,local_mad_primary,155561,155527,155555,155502.0,100.0,True
sel853,local_mad_primary,155770,155738,155765,155713.0,100.0,True
sel853,local_mad_primary,155978,155941,155972,155919.0,88.0,True
sel853,local_mad_primary,156177,156143,156172,156121.0,88.0,True
sel853,training_primary,150287,150251,150282,150236.0,60.0,True
sel853,training_primary,150490,150455,150485,150437.0,72.0,True
sel853,training_primary,150693,150657,150688,150639.0,72.0,True
sel853,training_primary,150894,150860,150889,150841.0,76.0,True
sel853,training_primary,151096,151063,151091,151040.0,92.0,True
sel853,training_primary,151299,151262,151296,151245.0,68.0,True
sel853,training_primary,151507,151471,151501,151450.0,84.0,True
sel853,training_primary,151703,151670,151698,151649.0,84.0,True
sel853,training_primary,151903,151870,151898,151847.0,92.0,True
sel853,training_primary,152106,152070,152101,152048.0,88.0,True
sel853,training_primary,152312,152275,152306,152255.0,80.0,True
sel853,training_primary,152519,152485,152517,152466.0,76.0,True
sel853,training_primary,152723,152688,152718,152666.0,88.0,True
sel853,training_primary,152927,152892,152925,152873.0,76.0,True
sel853,training_primary,153132,153097,153126,153070.0,108.0,True
sel853,training_primary,153331,153296,153326,153268.0,112.0,True
sel853,training_primary,153533,153499,153528,153468.0,124.0,True
sel853,training_primary,153733,153698,153727,153670.0,112.0,True
sel853,training_primary,153937,153902,153931,153872.0,120.0,True
sel853,training_primary,154144,154111,154141,154085.0,104.0,True
sel853,training_primary,154348,154310,154342,154283.0,108.0,True
sel853,training_primary,154552,154514,154546,154488.0,104.0,True
sel853,training_primary,154747,154713,154742,154686.0,108.0,True
sel853,training_primary,154951,154918,154946,154892.0,104.0,True
sel853,training_primary,155155,155117,155150,155093.0,96.0,True
sel853,training_primary,155358,155324,155352,155298.0,104.0,True
sel853,training_primary,155561,155527,155555,155502.0,100.0,True
