p_idx,r_idx,q_idx,p_r_distance_ms,p_q_distance_ms,p_amplitude,p_amplitude_abs,r_amplitude,p_to_r_ratio,temporal_pr_distance_pass,temporal_pr_distance_reject_reason,temporal_pq_distance_pass,temporal_pq_distance_reject_reason,amplitude_ratio_pass,amplitude_ratio_reject_reason,amplitude_ratio_value,snr_gate_pass,snr_gate_reject_reason,snr_gate_height,training_threshold_pass,training_threshold_reject_reason,training_threshold_value,morphology_validation_pass,morphology_validation_reject_reason,morphology_duration_ms,morphology_sharpness_ratio,all_gates_pass,failed_gates,subject,manual_r,manual_p,pyhearts_r,pyhearts_p,ecgpuwave_p,is_missed
151263,151310,,188.0,,-0.23,0.23,2.375,0.0968421052631579,True,,True,,True,,0.0968421052631579,True,,-0.23,True,,,True,,48.0,0.3260869565217392,True,none,sel213,151311,151263,151310,,151272,True
150685,150727,150721.0,168.0,144.0,4.95,4.95,6.165,0.8029197080291971,True,,True,,True,,0.8029197080291971,True,,4.95,True,,,True,,32.0,0.048484848484848526,True,none,sel100,150728,150685,150727,,150685,True
151490,151534,151527.0,176.0,148.0,4.975,4.975,6.145,0.8096013018714402,True,,True,,True,,0.8096013018714402,True,,4.975,True,,,True,,8.0,0.015075376884422148,True,none,sel100,151535,151490,151534,,151493,True
153085,153127,153120.0,168.0,140.0,4.905,4.905,6.135,0.7995110024449879,True,,True,,True,,0.7995110024449879,True,,4.905,True,,,True,,8.0,0.047910295616717516,True,none,sel100,153126,153085,153127,,153084,True
153500,153541,153533.0,164.0,132.0,4.94,4.94,6.29,0.7853736089030208,True,,True,,True,,0.7853736089030208,True,,4.94,True,,,True,,8.0,0.06376518218623489,True,none,sel100,153542,153500,153541,,153503,True
154477,154522,154513.0,180.0,144.0,4.93,4.93,6.305,0.781919111816019,True,,True,,True,,0.781919111816019,True,,4.93,True,,,True,,24.0,0.01622718052738338,True,none,sel100,154523,154477,154522,,154478,True
154890,154933,154925.0,172.0,140.0,4.87,4.87,6.13,0.7944535073409462,True,,True,,True,,0.7944535073409462,True,,4.87,True,,,True,,32.0,0.0333675564681725,True,none,sel100,154934,154890,154933,,154888,True
155277,155316,155308.0,156.0,124.0,4.975,4.975,6.34,0.7847003154574133,True,,True,,True,,0.7847003154574133,True,,4.975,True,,,True,,28.0,0.0748743718592964,True,none,sel100,155316,155277,155316,,155278,True
156066,156109,156102.0,172.0,144.0,4.945,4.945,6.275,0.7880478087649403,True,,True,,True,,0.7880478087649403,True,,4.945,True,,,True,,40.0,0.037411526794742085,True,none,sel100,156110,156066,156109,,156067,True
153365,153420,,220.0,,-0.015,0.015,-0.31,0.04838709677419355,True,,True,,True,,0.04838709677419355,True,,-0.015,True,,,True,,44.0,5.666666666666666,True,none,sel16539,153412,153365,153420,,153364,True
154421,154466,154459.0,180.0,152.0,-0.035,0.035,1.455,0.024054982817869417,True,,True,,False,P/R ratio 0.0241 < 0.03,0.024054982817869417,True,,-0.035,True,,,False,Failed morphology validation (likely Q peak),28.0,2.8571428571428563,False,"amplitude_ratio, morphology_validation",sel16539,154467,154421,154466,,154419,True
154938,154973,,140.0,,0.06,0.06,-0.06,1.0,True,,True,,True,,1.0,True,,0.06,True,,,True,,28.0,0.5,True,none,sel16420,154983,154938,154973,,154937,True
