subject,manual_r,manual_p,manual_q,pyhearts_r,pyhearts_p,pyhearts_q,error_p_ms,p_detected,q_detected,q_in_manual
sel853,150287,150251,,150282,150236.0,150266.0,60.0,True,True,False
sel853,150490,150455,,150485,150437.0,150471.0,72.0,True,True,False
sel853,150693,150657,,150688,150639.0,150673.0,72.0,True,True,False
sel853,150894,150860,,150889,150841.0,150873.0,76.0,True,True,False
sel853,151096,151063,,151091,151040.0,151076.0,92.0,True,True,False
sel853,151299,151262,,151296,151245.0,151281.0,68.0,True,True,False
sel853,151507,151471,,151501,151450.0,151486.0,84.0,True,True,False
sel853,151703,151670,,151698,151649.0,151684.0,84.0,True,True,False
sel853,151903,151870,,151898,151847.0,151884.0,92.0,True,True,False
sel853,152106,152070,,152101,152048.0,152086.0,88.0,True,True,False
sel853,152312,152275,,152306,152255.0,152293.0,80.0,True,True,False
sel853,152519,152485,,152517,152466.0,152504.0,76.0,True,True,False
sel853,152723,152688,,152718,152666.0,152704.0,88.0,True,True,False
sel853,152927,152892,,152925,152873.0,152911.0,76.0,True,True,False
sel853,153132,153097,,153126,153070.0,153112.0,108.0,True,True,False
sel853,153331,153296,,153326,153268.0,153311.0,112.0,True,True,False
sel853,153533,153499,,153528,153468.0,153514.0,124.0,True,True,False
sel853,153733,153698,,153727,153670.0,153712.0,112.0,True,True,False
sel853,153937,153902,,153931,153872.0,153914.0,120.0,True,True,False
sel853,154144,154111,,154141,154085.0,154124.0,104.0,True,True,False
sel853,154348,154310,,154342,154283.0,154325.0,108.0,True,True,False
sel853,154552,154514,,154546,154488.0,154530.0,104.0,True,True,False
sel853,154747,154713,,154742,154686.0,154728.0,108.0,True,True,False
sel853,154951,154918,,154946,154892.0,154932.0,104.0,True,True,False
sel853,155155,155117,,155150,155093.0,155135.0,96.0,True,True,False
sel853,155358,155324,,155352,155298.0,155338.0,104.0,True,True,False
sel853,155561,155527,,155555,155502.0,155540.0,100.0,True,True,False
sel853,155770,155738,,155765,155713.0,155751.0,100.0,True,True,False
sel853,155978,155941,,155972,155919.0,155960.0,88.0,True,True,False
sel853,156177,156143,,156172,156121.0,156159.0,88.0,True,True,False
sel233,150297,150258,,150294,150201.0,,228.0,True,False,False
sel233,150899,150858,,150897,150802.0,,224.0,True,False,False
sel233,151487,151450,,151486,151583.0,,532.0,True,False,False
sel233,152078,152040,,152074,152173.0,,532.0,True,False,False
sel233,153116,153076,,153113,153020.0,,224.0,True,False,False
sel233,153266,153225,,153262,153168.0,,228.0,True,False,False
sel233,153416,153376,,153413,153317.0,,236.0,True,False,False
sel233,154009,153972,,154013,153917.0,,220.0,True,False,False
sel233,154158,154123,,154157,154061.0,,248.0,True,False,False
sel233,154310,154267,,154307,154212.0,,220.0,True,False,False
sel233,154458,154416,,154454,154361.0,,220.0,True,False,False
sel233,155487,155452,,155484,155391.0,,244.0,True,False,False
sel233,156224,156187,,156222,156130.0,,228.0,True,False,False
sel233,156371,156332,,156370,156275.0,,228.0,True,False,False
sel233,156517,156476,,156515,156422.0,,216.0,True,False,False
sel233,158731,158697,,158728,158644.0,,212.0,True,False,False
sel233,159621,159579,,159619,159529.0,,200.0,True,False,False
sel233,159766,159731,,159765,159673.0,,232.0,True,False,False
sel233,159913,159876,,159911,159817.0,,236.0,True,False,False
sel233,160058,160020,,160055,159962.0,,232.0,True,False,False
sel233,160204,160170,,160202,160108.0,,248.0,True,False,False
sel233,162280,162246,,162279,162188.0,,232.0,True,False,False
sel233,162426,162391,,162425,162332.0,,236.0,True,False,False
sel233,162576,162537,,162574,162479.0,,232.0,True,False,False
sel233,163174,163138,,163172,163269.0,,524.0,True,False,False
sel233,163769,163731,,163766,163861.0,,520.0,True,False,False
sel233,164360,164324,,164358,164453.0,,516.0,True,False,False
sel233,165407,165367,,165405,165308.0,,236.0,True,False,False
sel233,165555,165516,,165553,165458.0,,232.0,True,False,False
sel233,165705,165667,,165703,165608.0,,236.0,True,False,False
sel45,150755,150693,,150752,150722.0,150734.0,116.0,True,True,False
sel45,150982,150920,,150979,150951.0,150963.0,124.0,True,True,False
sel45,151206,151145,,151204,151176.0,151189.0,124.0,True,True,False
sel45,151891,151829,,151888,151862.0,151874.0,132.0,True,True,False
sel45,152799,152737,,152796,152769.0,152782.0,128.0,True,True,False
sel45,153479,153419,,153476,153450.0,153462.0,124.0,True,True,False
sel45,153711,153646,,153708,153681.0,153694.0,140.0,True,True,False
sel45,154394,154330,,154392,154364.0,154378.0,136.0,True,True,False
sel45,155536,155475,,155533,155507.0,155520.0,128.0,True,True,False
sel45,155764,155703,,155762,155738.0,155750.0,140.0,True,True,False
sel45,155999,155934,,155995,155970.0,155983.0,144.0,True,True,False
sel45,156230,156167,,156226,156199.0,156212.0,128.0,True,True,False
sel45,156458,156397,,156456,156428.0,156442.0,124.0,True,True,False
sel45,156691,156628,,156687,156661.0,156675.0,132.0,True,True,False
sel45,156915,156853,,156911,156886.0,156900.0,132.0,True,True,False
sel46,150512,150426,,150507,150392.0,,136.0,True,False,False
sel46,150805,150721,,150801,150687.0,,136.0,True,False,False
sel46,151092,151008,,151087,150976.0,,128.0,True,False,False
sel46,151388,151304,,151383,151270.0,,136.0,True,False,False
sel46,151683,151592,,151677,151565.0,,108.0,True,False,False
sel46,152686,152593,,152682,152574.0,,76.0,True,False,False
sel46,152958,152865,,152951,152840.0,,100.0,True,False,False
sel46,153236,153144,,153227,153115.0,,116.0,True,False,False
sel46,153510,153411,,153502,153388.0,,92.0,True,False,False
sel46,153807,153724,,153800,153687.0,,148.0,True,False,False
sel46,154100,154010,,154093,153980.0,,120.0,True,False,False
sel46,154374,154285,,154367,154256.0,,116.0,True,False,False
sel46,154674,154592,,154667,154555.0,,148.0,True,False,False
sel46,157670,157588,,157665,157539.0,,196.0,True,False,False
sel46,157966,157882,,157962,157836.0,,184.0,True,False,False
sel46,158996,158912,,158991,158866.0,,184.0,True,False,False
sel46,159286,159205,,159284,159161.0,,176.0,True,False,False
sel46,159567,159483,,159566,159445.0,,152.0,True,False,False
sel46,162573,159790,,162569,162450.0,,10640.0,True,False,False
sel46,163591,163502,,163587,163475.0,,108.0,True,False,False
sel46,163886,163797,,163883,163769.0,,112.0,True,False,False
sel46,164177,164092,,164173,164057.0,,140.0,True,False,False
sel46,164469,164386,,164467,164352.0,,136.0,True,False,False
sel46,164739,164648,,164735,164623.0,,100.0,True,False,False
sel46,165035,164953,,165030,164920.0,,132.0,True,False,False
sel46,165334,165249,,165331,165222.0,,108.0,True,False,False
sel46,165604,165514,,165602,165495.0,,76.0,True,False,False
sel46,165890,165810,,165887,165778.0,,128.0,True,False,False
sel46,166210,166133,,166207,166096.0,,148.0,True,False,False
sel811,150334,150291,,150330,150310.0,,76.0,True,False,False
sel811,150645,150599,,150643,150612.0,,52.0,True,False,False
sel811,150961,150915,,150965,150938.0,,92.0,True,False,False
sel811,151273,151230,,151272,151240.0,,40.0,True,False,False
sel811,151589,151548,,151588,151551.0,,12.0,True,False,False
sel811,151916,151868,,151921,151885.0,,68.0,True,False,False
sel811,152237,152196,,152235,152200.0,,16.0,True,False,False
sel811,152545,152498,,152543,152508.0,,40.0,True,False,False
sel811,152857,152810,,152856,152816.0,,24.0,True,False,False
sel811,153176,153133,,153181,153148.0,,60.0,True,False,False
sel811,153480,153435,,153479,153450.0,,60.0,True,False,False
sel811,153794,153751,,153799,153766.0,,60.0,True,False,False
sel811,154115,154073,,154118,154095.0,,88.0,True,False,False
sel811,154424,154378,,154422,154401.0,,92.0,True,False,False
sel811,154760,154716,,154758,154726.0,,40.0,True,False,False
sel811,155091,155044,,155095,155069.0,,100.0,True,False,False
sel811,155407,155359,,155405,155371.0,,48.0,True,False,False
sel811,155721,155679,,155720,155677.0,,8.0,True,False,False
sel811,156037,155994,,156036,156000.0,,24.0,True,False,False
sel811,156335,156294,,156334,156305.0,,44.0,True,False,False
sel811,156656,156614,,156655,156622.0,,32.0,True,False,False
sel811,156978,156931,,156976,156949.0,,72.0,True,False,False
sel811,157288,157244,,157292,157273.0,,116.0,True,False,False
sel811,157613,157567,,157611,157581.0,,56.0,True,False,False
sel811,157943,157900,,157948,157921.0,,84.0,True,False,False
sel811,158258,158209,,158256,158232.0,,92.0,True,False,False
sel811,158583,158535,,158582,158549.0,,56.0,True,False,False
sel811,158905,158857,,158903,158867.0,,40.0,True,False,False
sel811,159225,159180,,159223,159191.0,,44.0,True,False,False
sel811,159546,159502,,159544,159503.0,,4.0,True,False,False
sel883,150468,150418,,150467,150421.0,150449.0,12.0,True,True,False
sel883,150724,150673,,150722,150679.0,150705.0,24.0,True,True,False
sel883,150980,150931,,150979,150933.0,150962.0,8.0,True,True,False
sel883,151234,151191,,151232,151189.0,151214.0,8.0,True,True,False
sel883,151492,151443,,151490,151445.0,151473.0,8.0,True,True,False
sel883,151740,151693,,151738,151694.0,151723.0,4.0,True,True,False
