subject,manual_r,manual_t,pyhearts_r,pyhearts_t,error_ms,t_detected
sel853,150287,150347,150282,150339.0,32.0,True
sel853,150490,150550,150485,150541.0,36.0,True
sel853,150693,150752,150688,150743.0,36.0,True
sel853,150894,150951,150889,150945.0,24.0,True
sel853,151096,151157,151091,151148.0,36.0,True
sel853,151299,151359,151296,151352.0,28.0,True
sel853,151507,151569,151501,151557.0,48.0,True
sel853,151703,151764,151698,151758.0,24.0,True
sel853,151903,151964,151898,151955.0,36.0,True
sel853,152106,152167,152101,152161.0,24.0,True
sel853,152312,152371,152306,152364.0,28.0,True
sel853,152519,152579,152517,152574.0,20.0,True
sel853,152723,152784,152718,152775.0,36.0,True
sel853,152927,152988,152925,152980.0,32.0,True
sel853,153132,153187,153126,153180.0,28.0,True
sel853,153331,153394,153326,153381.0,52.0,True
sel853,153533,153592,153528,153584.0,32.0,True
sel853,153733,153793,153727,153787.0,24.0,True
sel853,153937,153997,153931,153988.0,36.0,True
sel853,154144,154207,154141,154197.0,40.0,True
sel853,154348,154410,154342,154399.0,44.0,True
sel853,154552,154612,154546,154603.0,36.0,True
sel853,154747,154807,154742,154797.0,40.0,True
sel853,154951,155012,154946,154999.0,52.0,True
sel853,155155,155216,155150,155206.0,40.0,True
sel853,155358,155415,155352,155412.0,12.0,True
sel853,155561,155623,155555,155612.0,44.0,True
sel853,155770,155831,155765,155820.0,44.0,True
sel853,155978,156041,155972,156030.0,44.0,True
sel853,156177,156240,156172,156229.0,44.0,True
sel233,150297,150347,150294,150346.0,4.0,True
sel233,150899,150951,150897,150949.0,8.0,True
sel233,151487,151537,151486,151538.0,4.0,True
sel233,152078,152126,152074,152128.0,8.0,True
sel233,153116,153165,153113,153168.0,12.0,True
sel233,153266,153313,153262,153315.0,8.0,True
sel233,153416,153465,153413,153464.0,4.0,True
sel233,154009,154059,154013,154066.0,28.0,True
sel233,154158,154212,154157,154209.0,12.0,True
sel233,154310,154361,154307,154357.0,16.0,True
sel233,154458,154505,154454,154503.0,8.0,True
sel233,155487,155538,155484,155533.0,20.0,True
sel233,156224,156271,156222,156270.0,4.0,True
sel233,156371,156420,156370,156418.0,8.0,True
sel233,156517,156570,156515,156565.0,20.0,True
sel233,158731,158776,158728,158779.0,12.0,True
sel233,159621,159670,159619,159669.0,4.0,True
sel233,159766,159815,159765,159813.0,8.0,True
sel233,159913,159961,159911,159958.0,12.0,True
sel233,160058,160105,160055,160103.0,8.0,True
sel233,160204,160255,160202,160249.0,24.0,True
sel233,162280,162333,162279,162326.0,28.0,True
sel233,162426,162481,162425,162472.0,36.0,True
sel233,162576,162627,162574,162623.0,16.0,True
sel233,163174,163222,163172,163217.0,20.0,True
sel233,163769,163818,163766,163814.0,16.0,True
sel233,164360,164412,164358,164408.0,16.0,True
sel233,165407,165459,165405,165456.0,12.0,True
sel233,165555,165606,165553,165603.0,12.0,True
sel233,165705,165755,165703,165754.0,4.0,True
sel45,150755,150834,150752,150866.0,128.0,True
sel45,150982,151062,150979,151091.0,116.0,True
sel45,151206,151289,151204,151318.0,116.0,True
sel45,151891,151970,151888,152004.0,136.0,True
sel45,152799,152881,152796,152910.0,116.0,True
sel45,153479,153557,153476,153591.0,136.0,True
sel45,153711,153793,153708,153822.0,116.0,True
sel45,154394,154472,154392,154507.0,140.0,True
sel45,155536,155610,155533,155646.0,144.0,True
sel45,155764,155847,155762,155877.0,120.0,True
sel45,155999,156082,155995,156109.0,108.0,True
sel45,156230,156309,156226,156339.0,120.0,True
sel45,156458,156536,156456,156571.0,140.0,True
sel45,156691,156767,156687,156801.0,136.0,True
sel45,156915,156994,156911,157024.0,120.0,True
sel46,150512,150598,150507,150592.0,24.0,True
sel46,150805,150893,150801,150885.0,32.0,True
sel46,151092,151175,151087,151174.0,4.0,True
sel46,151388,151466,151383,151468.0,8.0,True
sel46,151683,151771,151677,151761.0,40.0,True
sel46,152686,152782,152682,152762.0,80.0,True
sel46,152958,153046,152951,153030.0,64.0,True
sel46,153236,153326,153227,153309.0,68.0,True
sel46,153510,153601,153502,153582.0,76.0,True
sel46,153807,153893,153800,153881.0,48.0,True
sel46,154100,154192,154093,154174.0,72.0,True
sel46,154374,154464,154367,154450.0,56.0,True
sel46,154674,154765,154667,154753.0,48.0,True
sel46,157670,157758,157665,157745.0,52.0,True
sel46,157966,158052,157962,158045.0,28.0,True
sel46,158996,159080,158991,159070.0,40.0,True
sel46,159286,159372,159284,159365.0,28.0,True
sel46,159567,159651,159566,159649.0,8.0,True
sel46,162573,162665,162569,162651.0,56.0,True
sel46,163591,163683,163587,163672.0,44.0,True
sel46,163886,163977,163883,163968.0,36.0,True
sel46,164177,164265,164173,164260.0,20.0,True
sel46,164469,164558,164467,164552.0,24.0,True
sel46,164739,164825,164735,164821.0,16.0,True
sel46,165035,165124,165030,165114.0,40.0,True
sel46,165334,165425,165331,165414.0,44.0,True
sel46,165604,165695,165602,165683.0,48.0,True
sel46,165890,165975,165887,165966.0,36.0,True
sel46,166210,166301,166207,166287.0,56.0,True
sel811,150334,150410,150330,150407.0,12.0,True
sel811,150645,150720,150643,150719.0,4.0,True
sel811,150961,151040,150965,151041.0,4.0,True
sel811,151273,151350,151272,151348.0,8.0,True
sel811,151589,151662,151588,151663.0,4.0,True
sel811,151916,151992,151921,151996.0,16.0,True
sel811,152237,152310,152235,152311.0,4.0,True
sel811,152545,152620,152543,152619.0,4.0,True
sel811,152857,152932,152856,152932.0,0.0,True
sel811,153176,153250,153181,153257.0,28.0,True
sel811,153480,153555,153479,153555.0,0.0,True
sel811,153794,153872,153799,153875.0,12.0,True
sel811,154115,154195,154118,154194.0,4.0,True
sel811,154424,154501,154422,154498.0,12.0,True
sel811,154760,154835,154758,154835.0,0.0,True
sel811,155091,155166,155095,155172.0,24.0,True
sel811,155407,155478,155405,155481.0,12.0,True
sel811,155721,155793,155720,155795.0,8.0,True
sel811,156037,156113,156036,156111.0,8.0,True
sel811,156335,156408,156334,156410.0,8.0,True
sel811,156656,156728,156655,156731.0,12.0,True
sel811,156978,157051,156976,157053.0,8.0,True
sel811,157288,157365,157292,157369.0,16.0,True
sel811,157613,157691,157611,157688.0,12.0,True
sel811,157943,158023,157948,158025.0,8.0,True
sel811,158258,158336,158256,158332.0,16.0,True
sel811,158583,158657,158582,158658.0,4.0,True
sel811,158905,158979,158903,158979.0,0.0,True
sel811,159225,159302,159223,159300.0,8.0,True
sel811,159546,159623,159544,159620.0,12.0,True
sel883,150468,150546,150467,150541.0,20.0,True
sel883,150724,150803,150722,150795.0,32.0,True
sel883,150980,151063,150979,151052.0,44.0,True
sel883,151234,151311,151232,151305.0,24.0,True
sel883,151492,151570,151490,151565.0,20.0,True
sel883,151740,151818,151738,151813.0,20.0,True
sel883,151996,152074,152002,152076.0,8.0,True
sel883,152249,152333,152248,152323.0,40.0,True
sel883,152502,152581,152501,152574.0,28.0,True
sel883,152759,152841,152758,152833.0,32.0,True
sel883,153011,153088,153008,153083.0,20.0,True
sel883,153267,153348,153266,153338.0,40.0,True
sel883,153527,153604,153525,153600.0,16.0,True
sel883,153789,153868,153787,153860.0,32.0,True
sel883,154050,154130,154049,154123.0,28.0,True
sel883,154307,154387,154306,154378.0,36.0,True
sel883,154566,154647,154564,154640.0,28.0,True
sel883,154820,154899,154818,154896.0,12.0,True
sel883,155082,155161,155080,155155.0,24.0,True
sel883,155341,155420,155340,155414.0,24.0,True
sel883,155595,155674,155594,155669.0,20.0,True
sel883,155851,155930,155850,155927.0,12.0,True
sel883,156101,156180,156100,156175.0,20.0,True
sel883,156360,156440,156359,156434.0,24.0,True
sel883,156616,156698,156614,156689.0,36.0,True
sel883,156869,156950,156864,156940.0,40.0,True
sel883,157123,157201,157121,157196.0,20.0,True
sel883,157371,157451,157377,157451.0,0.0,True
sel883,157627,157706,157625,157700.0,24.0,True
sel883,157883,157966,157881,157956.0,40.0,True
sel116,152321,152376,152319,152380.0,16.0,True
sel116,153101,153159,153100,153160.0,4.0,True
sel116,154645,154702,154644,154705.0,12.0,True
sel116,154835,154891,154834,154894.0,12.0,True
sel116,155026,155079,155025,155083.0,16.0,True
sel116,155224,155280,155222,155281.0,4.0,True
sel116,155418,155477,155417,155477.0,0.0,True
sel116,155612,155669,155611,155671.0,8.0,True
sel116,156214,156271,156213,156273.0,8.0,True
sel116,156412,156469,156411,156469.0,0.0,True
sel116,156610,156662,156609,156668.0,24.0,True
sel116,156812,156868,156811,156868.0,0.0,True
sel116,157579,157633,157579,157637.0,16.0,True
sel116,157773,157829,157773,157830.0,4.0,True
sel116,158703,158761,158703,158762.0,4.0,True
sel116,158891,158949,158891,158950.0,4.0,True
sel116,159647,159703,159646,159704.0,4.0,True
sel116,160209,160265,160208,160267.0,8.0,True
sel116,161154,161210,161153,161210.0,0.0,True
sel116,214875,214927,214874,214932.0,20.0,True
sel116,216220,216278,216219,216278.0,0.0,True
sel116,216984,217038,216983,217041.0,12.0,True
sel213,150215,150253,150214,150246.0,28.0,True
sel213,150352,150399,150351,150385.0,56.0,True
sel213,150490,150532,150489,150524.0,32.0,True
sel213,150629,150676,150627,150661.0,60.0,True
sel213,150767,150808,150769,150805.0,12.0,True
sel213,150909,150957,150907,150939.0,72.0,True
sel213,151043,151089,151041,151074.0,60.0,True
sel213,151174,151223,151173,151206.0,68.0,True
sel213,151311,151361,151310,151343.0,72.0,True
sel213,151446,151491,151445,151480.0,44.0,True
sel213,151588,151634,151587,151620.0,56.0,True
sel213,151726,151773,151724,151759.0,56.0,True
sel213,151866,151910,151865,151897.0,52.0,True
sel213,152001,152051,151999,152032.0,76.0,True
sel213,152142,152189,152141,152174.0,60.0,True
