subject,manual_t_cycle_idx,rt_interval_ms,t_detected_single,t_detected_double,error_single_ms,error_double_ms,error_diff_ms,in_window,cycle_std,baseline_drift,detrend_diff,t_peak_single,t_peak_double
sel853,165,264.0,True,True,104.0,100.0,-4.0,True,0.3366155872039673,0.04000000000000001,0.09748140505341235,191,190
sel853,165,260.0,True,True,132.0,128.0,-4.0,True,0.37260343647825417,-0.26,0.1071694454382108,198,197
sel853,163,256.0,True,True,136.0,108.0,-28.0,True,0.36813564158185236,-0.020000000000000004,0.12083895078332192,197,190
sel853,161,248.0,True,True,144.0,108.0,-36.0,True,0.3460880015801776,0.08,0.11520340598982495,197,188
sel853,166,264.0,True,True,132.0,128.0,-4.0,True,0.34094954321789056,-0.08,0.09840784540480452,199,198
sel853,161,252.0,True,True,104.0,100.0,-4.0,True,0.34307908366192946,0.01,0.09523460148873028,187,186
sel853,168,272.0,True,True,108.0,104.0,-4.0,True,0.3459498566318502,0.095,0.11422921098114457,195,194
sel853,166,268.0,True,True,128.0,104.0,-24.0,True,0.3343790553204497,0.12,0.1015334054112308,198,192
sel853,166,264.0,True,True,116.0,116.0,0.0,True,0.34154501587324637,0.06499999999999997,0.10952272420173557,195,195
sel853,166,268.0,True,True,100.0,100.0,0.0,True,0.34155756820024247,-0.12000000000000002,0.09757740960147185,191,191
sel853,165,260.0,True,True,108.0,104.0,-4.0,True,0.3382368937294932,-0.01999999999999999,0.10539933947472618,192,191
sel853,160,248.0,True,True,132.0,156.0,24.0,True,0.3495027206615543,0.10500000000000001,0.11322799037382109,193,199
sel853,166,264.0,True,True,124.0,124.0,0.0,True,0.3491885084729504,-0.06,0.11787080427684575,197,197
sel853,161,252.0,True,True,108.0,108.0,0.0,True,0.3774890607763141,-0.15,0.11593238967678522,188,188
sel853,161,244.0,True,True,136.0,132.0,-4.0,True,0.37559700541852675,-0.13,0.12588962483340857,195,194
sel853,168,272.0,True,True,116.0,116.0,0.0,True,0.35890920194208187,0.155,0.12521596580126224,197,197
sel853,164,260.0,True,True,128.0,124.0,-4.0,True,0.3527334208918921,0.14,0.11540461227919949,196,195
sel853,165,264.0,True,True,120.0,116.0,-4.0,True,0.3394438686826967,0.03,0.10168218769904888,195,194
sel853,165,264.0,True,True,104.0,100.0,-4.0,True,0.3821058717050182,-0.16,0.11800331460736566,191,190
sel853,163,264.0,True,True,104.0,100.0,-4.0,True,0.36273750201502625,0.010000000000000002,0.11018287043456024,189,188
