subject,config,t_mean_mad_ms,t_within_20ms_pct,t_n_matched,t_n_detected,t_n_manual
sel853,baseline,6.133333333333334,100.0,30,1111,30
sel853,t_dynamic_window,6.133333333333334,100.0,30,1111,30
sel233,baseline,6.933333333333334,93.33333333333333,30,1133,30
sel233,t_dynamic_window,6.933333333333334,93.33333333333333,30,1133,30
sel45,baseline,,0.0,0,674,30
sel45,t_dynamic_window,,0.0,0,674,30
sel46,baseline,100.0,0.0,2,756,30
sel46,t_dynamic_window,100.0,0.0,2,756,30
sel811,baseline,8.933333333333334,93.33333333333333,30,683,30
sel811,t_dynamic_window,8.933333333333334,93.33333333333333,30,683,30
sel883,baseline,98.0,0.0,2,879,30
sel883,t_dynamic_window,98.0,0.0,2,879,30
sele0210,baseline,7.6,93.33333333333333,30,1037,30
sele0210,t_dynamic_window,7.6,93.33333333333333,30,1037,30
sele0606,baseline,,0.0,0,1437,30
sele0606,t_dynamic_window,,0.0,0,1437,30
sele0612,baseline,7.866666666666666,90.0,30,749,30
sele0612,t_dynamic_window,7.866666666666666,90.0,30,749,30
