subject,config,t_mean_mad_ms,t_within_20ms_pct,t_n_matched,t_n_detected,t_n_manual
sel233,baseline,6.933333333333334,93.33333333333333,30,1133,30
sel233,t_dynamic_window,6.933333333333334,93.33333333333333,30,1133,30
sel14046,baseline,8.0,100.0,11,489,31
sel14046,t_dynamic_window,8.0,100.0,11,489,31
sel223,baseline,20.0,53.84615384615385,13,386,31
sel223,t_dynamic_window,,0.0,0,386,31
sel221,baseline,,0.0,0,455,30
sel221,t_dynamic_window,,0.0,0,455,30
sel116,baseline,7.818181818181818,95.45454545454545,22,836,50
sel116,t_dynamic_window,7.818181818181818,95.45454545454545,22,836,50
sel213,baseline,71.28205128205128,2.564102564102564,39,1559,71
sel213,t_dynamic_window,71.28205128205128,2.564102564102564,39,1559,71
sel15814,baseline,35.111111111111114,33.33333333333333,9,482,30
sel15814,t_dynamic_window,35.111111111111114,33.33333333333333,9,482,30
sel100,baseline,84.0,0.0,5,1077,30
sel100,t_dynamic_window,84.0,0.0,5,1077,30
sel16539,baseline,7.2,90.0,30,904,30
sel16539,t_dynamic_window,7.2,90.0,30,904,30
sel16273,baseline,4.0,100.0,30,1085,30
sel16273,t_dynamic_window,4.0,100.0,30,1085,30
